,1,2,3
48190,Hutton,TOK,TOK
48191,'s,TOK,TOK
48192,London,TOK,TOK
48193,office,TOK,TOK
48194,",",TOK,TOK
48195,who,TOK,TOK
48196,noted,TOK,TOK
48197,that,TOK,TOK
48198,the,TOK,TOK
48199,opportunity,TOK,TOK
48200,to,TOK,TOK
48201,buy,TOK,TOK
48202,specialty,TOK,TOK
48203,chemical,TOK,TOK
48204,companies,TOK,TOK
48205,is,TOK,TOK
48206,dwindling,TOK,TOK
48207,as,TOK,TOK
48208,more,TOK,TOK
48209,and,TOK,TOK
48210,more,TOK,TOK
48211,are,TOK,TOK
48212,acquired.,EOS,EOS
48213,"""",TOK,TOK
48214,There,TOK,TOK
48215,are,TOK,TOK
48216,a,TOK,TOK
48217,lot,TOK,TOK
48218,of,TOK,TOK
48219,other,TOK,TOK
48220,chemical,TOK,TOK
48221,companies,TOK,TOK
48222,out,TOK,TOK
48223,there,TOK,TOK
48224,trying,TOK,TOK
48225,to,TOK,TOK
48226,do,TOK,TOK
48227,the,TOK,TOK
48228,same,TOK,TOK
48229,thing,TOK,TOK
48230,",",TOK,TOK
48231,and,TOK,TOK
48232,they,TOK,TOK
48233,are,TOK,TOK
48234,n't,TOK,TOK
48235,doing,TOK,TOK
48236,as,TOK,TOK
48237,well,TOK,TOK
48238,as,TOK,TOK
48239,Rhone-Poulenc.,EOS,EOS
48240,"""",TOK,TOK
48241,Mr.,NEOS,EOS
48242,Fourtou,TOK,TOK
48243,acknowledged,TOK,TOK
48244,",",TOK,TOK
48245,however,TOK,TOK
48246,",",TOK,TOK
48247,that,TOK,TOK
48248,the,TOK,TOK
48249,GAF,TOK,TOK
48250,unit,TOK,TOK
48251,had,TOK,TOK
48252,been,TOK,TOK
48253,"""",TOK,TOK
48254,expensive,TOK,TOK
48255,"""",TOK,TOK
48256,at,TOK,TOK
48257,$,TOK,TOK
48258,480,TOK,TOK
48259,million.,EOS,EOS
48260,He,TOK,TOK
48261,said,TOK,TOK
48262,that,TOK,TOK
48263,was,TOK,TOK
48264,because,TOK,TOK
48265,its,TOK,TOK
48266,performance,TOK,TOK
48267,already,TOK,TOK
48268,is,TOK,TOK
48269,excellent.,EOS,EOS
48270,"""",TOK,TOK
48271,It,TOK,TOK
48272,has,TOK,TOK
48273,an,TOK,TOK
48274,excellent,TOK,TOK
48275,management,TOK,TOK
48276,team,TOK,TOK
48277,",",TOK,TOK
48278,and,TOK,TOK
48279,we,TOK,TOK
48280,think,TOK,TOK
48281,they,TOK,TOK
48282,will,TOK,TOK
48283,want,TOK,TOK
48284,to,TOK,TOK
48285,stay,TOK,TOK
48286,with,TOK,TOK
48287,us,TOK,TOK
48288,",",TOK,TOK
48289,"""",TOK,TOK
48290,he,TOK,TOK
48291,said.,EOS,EOS
48292,He,TOK,TOK
48293,said,TOK,TOK
48294,he,TOK,TOK
48295,expected,TOK,TOK
48296,the,TOK,TOK
48297,GAF,TOK,TOK
48298,unit,TOK,TOK
48299,to,TOK,TOK
48300,record,TOK,TOK
48301,$,TOK,TOK
48302,190,TOK,TOK
48303,million,TOK,TOK
48304,in,TOK,TOK
48305,sales,TOK,TOK
48306,this,TOK,TOK
48307,year,TOK,TOK
48308,",",TOK,TOK
48309,at,TOK,TOK
48310,two,TOK,TOK
48311,plants,TOK,TOK
48312,in,TOK,TOK
48313,the,TOK,TOK
48314,U.S.,NEOS,NEOS
48315,and,TOK,TOK
48316,one,TOK,TOK
48317,in,TOK,TOK
48318,Canada.,EOS,EOS
48319,GAF,TOK,TOK
48320,went,TOK,TOK
48321,private,TOK,TOK
48322,this,TOK,TOK
48323,year,TOK,TOK
48324,in,TOK,TOK
48325,a,TOK,TOK
48326,buy-out,TOK,TOK
48327,led,TOK,TOK
48328,by,TOK,TOK
48329,GAF,TOK,TOK
48330,executives,TOK,TOK
48331,",",TOK,TOK
48332,and,TOK,TOK
48333,Mr.,NEOS,EOS
48334,Fourtou,TOK,TOK
48335,said,TOK,TOK
48336,the,TOK,TOK
48337,sale,TOK,TOK
48338,was,TOK,TOK
48339,part,TOK,TOK
48340,of,TOK,TOK
48341,GAF,TOK,TOK
48342,'s,TOK,TOK
48343,effort,TOK,TOK
48344,to,TOK,TOK
48345,repay,TOK,TOK
48346,debt,TOK,TOK
48347,incurred,TOK,TOK
48348,by,TOK,TOK
48349,the,TOK,TOK
48350,buy-out.,EOS,EOS
48351,He,TOK,TOK
48352,said,TOK,TOK
48353,he,TOK,TOK
48354,considered,TOK,TOK
48355,the,TOK,TOK
48356,RTZ,TOK,TOK
48357,price,TOK,TOK
48358,",",TOK,TOK
48359,on,TOK,TOK
48360,the,TOK,TOK
48361,other,TOK,TOK
48362,hand,TOK,TOK
48363,",",TOK,TOK
48364,"""",TOK,TOK
48365,the,TOK,TOK
48366,cheapest,TOK,TOK
48367,such,TOK,TOK
48368,purchase,TOK,TOK
48369,in,TOK,TOK
48370,years,TOK,TOK
48371,",",TOK,TOK
48372,"""",TOK,TOK
48373,because,TOK,TOK
48374,even,TOK,TOK
48375,by,TOK,TOK
48376,RTZ,TOK,TOK
48377,'s,TOK,TOK
48378,calculations,TOK,TOK
48379,the,TOK,TOK
48380,price,TOK,TOK
48381,was,TOK,TOK
48382,less,TOK,TOK
48383,than,TOK,TOK
48384,the,TOK,TOK
48385,unit,TOK,TOK
48386,'s,TOK,TOK
48387,projected,TOK,TOK
48388,sales,TOK,TOK
48389,for,TOK,TOK
48390,this,TOK,TOK
48391,year,TOK,TOK
48392,of,TOK,TOK
48393,#,TOK,TOK
48394,580,TOK,TOK
48395,million.,EOS,EOS
48396,The,TOK,TOK
48397,reason,TOK,TOK
48398,for,TOK,TOK
48399,that,TOK,TOK
48400,",",TOK,TOK
48401,Mr.,NEOS,EOS
48402,Fourtou,TOK,TOK
48403,said,TOK,TOK
48404,",",TOK,TOK
48405,is,TOK,TOK
48406,that,TOK,TOK
48407,the,TOK,TOK
48408,unit,TOK,TOK
48409,is,TOK,TOK
48410,restructuring,TOK,TOK
48411,and,TOK,TOK
48412,closing,TOK,TOK
48413,factories.,EOS,EOS
48414,He,TOK,TOK
48415,said,TOK,TOK
48416,Rhone-Poulenc,TOK,TOK
48417,would,TOK,TOK
48418,carry,TOK,TOK
48419,out,TOK,TOK
48420,RTZ,TOK,TOK
48421,'s,TOK,TOK
48422,planned,TOK,TOK
48423,cutbacks.,EOS,EOS
48424,Last,TOK,TOK
48425,year,TOK,TOK
48426,'s,TOK,TOK
48427,sales,TOK,TOK
48428,at,TOK,TOK
48429,the,TOK,TOK
48430,RTZ,TOK,TOK
48431,chemical,TOK,TOK
48432,unit,TOK,TOK
48433,were,TOK,TOK
48434,#,TOK,TOK
48435,450,TOK,TOK
48436,million,TOK,TOK
48437,",",TOK,TOK
48438,he,TOK,TOK
48439,said,TOK,TOK
48440,",",TOK,TOK
48441,but,TOK,TOK
48442,acquisitions,TOK,TOK
48443,by,TOK,TOK
48444,RTZ,TOK,TOK
48445,since,TOK,TOK
48446,then,TOK,TOK
48447,have,TOK,TOK
48448,increased,TOK,TOK
48449,the,TOK,TOK
48450,unit,TOK,TOK
48451,'s,TOK,TOK
48452,size.,EOS,EOS
48453,The,TOK,TOK
48454,acquisitions,TOK,TOK
48455,are,TOK,TOK
48456,the,TOK,TOK
48457,latest,TOK,TOK
48458,in,TOK,TOK
48459,a,TOK,TOK
48460,string,TOK,TOK
48461,of,TOK,TOK
48462,companies,TOK,TOK
48463,active,TOK,TOK
48464,in,TOK,TOK
48465,the,TOK,TOK
48466,U.S.,NEOS,NEOS
48467,that,TOK,TOK
48468,Rhone-Poulenc,TOK,TOK
48469,has,TOK,TOK
48470,bought,TOK,TOK
48471,since,TOK,TOK
48472,1986.,EOS,EOS
48473,Among,TOK,TOK
48474,the,TOK,TOK
48475,major,TOK,TOK
48476,purchases,TOK,TOK
48477,have,TOK,TOK
48478,been,TOK,TOK
48479,Union,TOK,TOK
48480,Carbide,TOK,TOK
48481,Corp.,NEOS,NEOS
48482,'s,TOK,TOK
48483,agro-chemicals,TOK,TOK
48484,activities,TOK,TOK
48485,",",TOK,TOK
48486,two,TOK,TOK
48487,Monsanto,TOK,TOK
48488,Co.,NEOS,NEOS
48489,subsidiaries,TOK,TOK
48490,and,TOK,TOK
48491,a,TOK,TOK
48492,basic,TOK,TOK
48493,chemicals,TOK,TOK
48494,unit,TOK,TOK
48495,of,TOK,TOK
48496,Stauffer,TOK,TOK
48497,Chemical,TOK,TOK
48498,Co.,EOS,EOS
48499,The,TOK,TOK
48500,two,TOK,TOK
48501,chemical,TOK,TOK
48502,units,TOK,TOK
48503,that,TOK,TOK
48504,Rhone-Poulenc,TOK,TOK
48505,agreed,TOK,TOK
48506,to,TOK,TOK
48507,purchase,TOK,TOK
48508,both,TOK,TOK
48509,specialize,TOK,TOK
48510,in,TOK,TOK
48511,chemicals,TOK,TOK
48512,that,TOK,TOK
48513,enhance,TOK,TOK
48514,the,TOK,TOK
48515,performance,TOK,TOK
48516,of,TOK,TOK
48517,other,TOK,TOK
48518,substances,TOK,TOK
48519,",",TOK,TOK
48520,such,TOK,TOK
48521,as,TOK,TOK
48522,paints,TOK,TOK
48523,",",TOK,TOK
48524,cosmetics,TOK,TOK
48525,or,TOK,TOK
48526,herbicides.,EOS,EOS
48527,The,TOK,TOK
48528,GAF,TOK,TOK
48529,unit,TOK,TOK
48530,is,TOK,TOK
48531,almost,TOK,TOK
48532,entirely,TOK,TOK
48533,in,TOK,TOK
48534,this,TOK,TOK
48535,"""",TOK,TOK
48536,performance,TOK,TOK
48537,chemical,TOK,TOK
48538,"""",TOK,TOK
48539,business,TOK,TOK
48540,",",TOK,TOK
48541,while,TOK,TOK
48542,the,TOK,TOK
48543,RTZ,TOK,TOK
48544,unit,TOK,TOK
48545,is,TOK,TOK
48546,52,TOK,TOK
48547,%,TOK,TOK
48548,in,TOK,TOK
48549,it.,EOS,EOS
48550,Rhone-Poulenc,TOK,TOK
48551,",",TOK,TOK
48552,already,TOK,TOK
48553,strong,TOK,TOK
48554,in,TOK,TOK
48555,basic,TOK,TOK
48556,chemicals,TOK,TOK
48557,and,TOK,TOK
48558,in,TOK,TOK
48559,drugs,TOK,TOK
48560,",",TOK,TOK
48561,has,TOK,TOK
48562,been,TOK,TOK
48563,eager,TOK,TOK
48564,to,TOK,TOK
48565,extend,TOK,TOK
48566,into,TOK,TOK
48567,this,TOK,TOK
48568,higher,TOK,TOK
48569,added-value,TOK,TOK
48570,realm.,EOS,EOS
48571,Richard,TOK,TOK
48572,L.,NEOS,NEOS
48573,Hudson,TOK,TOK
48574,contributed,TOK,TOK
48575,to,TOK,TOK
48576,this,TOK,TOK
48577,article.,EOS,EOS
48578,The,TOK,TOK
48579,Canadian,TOK,TOK
48580,government,TOK,TOK
48581,is,TOK,TOK
48582,expected,TOK,TOK
48583,to,TOK,TOK
48584,revise,TOK,TOK
48585,its,TOK,TOK
48586,planned,TOK,TOK
48587,9,TOK,TOK
48588,%,TOK,TOK
48589,consumption,TOK,TOK
48590,tax,TOK,TOK
48591,because,TOK,TOK
48592,of,TOK,TOK
48593,growing,TOK,TOK
48594,criticism,TOK,TOK
48595,",",TOK,TOK
48596,political,TOK,TOK
48597,analysts,TOK,TOK
48598,said.,EOS,EOS
48599,Business,TOK,TOK
48600,and,TOK,TOK
48601,consumer,TOK,TOK
48602,groups,TOK,TOK
48603,are,TOK,TOK
48604,complaining,TOK,TOK
48605,that,TOK,TOK
48606,the,TOK,TOK
48607,proposed,TOK,TOK
48608,value-added,TOK,TOK
48609,tax,TOK,TOK
48610,is,TOK,TOK
48611,too,TOK,TOK
48612,high,TOK,TOK
48613,and,TOK,TOK
48614,has,TOK,TOK
48615,too,TOK,TOK
48616,many,TOK,TOK
48617,exemptions.,EOS,EOS
48618,It,TOK,TOK
48619,is,TOK,TOK
48620,to,TOK,TOK
48621,take,TOK,TOK
48622,effect,TOK,TOK
48623,Jan.,NEOS,NEOS
48624,1,TOK,TOK
48625,",",TOK,TOK
48626,1991.,EOS,EOS
48627,Critics,TOK,TOK
48628,of,TOK,TOK
48629,the,TOK,TOK
48630,tax,TOK,TOK
48631,are,TOK,TOK
48632,"""",TOK,TOK
48633,pushing,TOK,TOK
48634,the,TOK,TOK
48635,government,TOK,TOK
48636,in,TOK,TOK
48637,the,TOK,TOK
48638,direction,TOK,TOK
48639,it,TOK,TOK
48640,probably,TOK,TOK
48641,wants,TOK,TOK
48642,to,TOK,TOK
48643,go,TOK,TOK
48644,anyway,TOK,TOK
48645,",",TOK,TOK
48646,"""",TOK,TOK
48647,said,TOK,TOK
48648,John,TOK,TOK
48649,Evans,TOK,TOK
48650,",",TOK,TOK
48651,president,TOK,TOK
48652,of,TOK,TOK
48653,the,TOK,TOK
48654,Trust,TOK,TOK
48655,Companies,TOK,TOK
48656,Association,TOK,TOK
48657,",",TOK,TOK
48658,a,TOK,TOK
48659,trade,TOK,TOK
48660,group.,EOS,EOS
48661,He,TOK,TOK
48662,predicted,TOK,TOK
48663,the,TOK,TOK
48664,government,TOK,TOK
48665,will,TOK,TOK
48666,revise,TOK,TOK
48667,its,TOK,TOK
48668,tax,TOK,TOK
48669,plan,TOK,TOK
48670,before,TOK,TOK
48671,it,TOK,TOK
48672,introduces,TOK,TOK
48673,legislation,TOK,TOK
48674,later,TOK,TOK
48675,this,TOK,TOK
48676,year,TOK,TOK
48677,to,TOK,TOK
48678,implement,TOK,TOK
48679,it.,EOS,EOS
48680,The,TOK,TOK
48681,government,TOK,TOK
48682,proposed,TOK,TOK
48683,various,TOK,TOK
48684,exemptions,TOK,TOK
48685,to,TOK,TOK
48686,the,TOK,TOK
48687,tax,TOK,TOK
48688,to,TOK,TOK
48689,win,TOK,TOK
48690,support,TOK,TOK
48691,for,TOK,TOK
48692,it.,EOS,EOS
48693,But,TOK,TOK
48694,the,TOK,TOK
48695,exemptions,TOK,TOK
48696,",",TOK,TOK
48697,which,TOK,TOK
48698,include,TOK,TOK
48699,"""",TOK,TOK
48700,basic,TOK,TOK
48701,groceries,TOK,TOK
48702,",",TOK,TOK
48703,"""",TOK,TOK
48704,have,TOK,TOK
48705,provoked,TOK,TOK
48706,criticism,TOK,TOK
48707,because,TOK,TOK
48708,of,TOK,TOK
48709,their,TOK,TOK
48710,alleged,TOK,TOK
48711,complexities,TOK,TOK
48712,and,TOK,TOK
48713,inequities.,EOS,EOS
48714,At,TOK,TOK
48715,parliamentary,TOK,TOK
48716,hearings,TOK,TOK
48717,on,TOK,TOK
48718,the,TOK,TOK
48719,tax,TOK,TOK
48720,",",TOK,TOK
48721,restaurant-industry,TOK,TOK
48722,critics,TOK,TOK
48723,displayed,TOK,TOK
48724,various,TOK,TOK
48725,food,TOK,TOK
48726,items.,EOS,EOS
48727,They,TOK,TOK
48728,included,TOK,TOK
48729,a,TOK,TOK
48730,$,TOK,TOK
48731,641,TOK,TOK
48732,tin,TOK,TOK
48733,of,TOK,TOK
48734,Iranian,TOK,TOK
48735,caviar,TOK,TOK
48736,that,TOK,TOK
48737,they,TOK,TOK
48738,said,TOK,TOK
48739,would,TOK,TOK
48740,be,TOK,TOK
48741,tax-free,TOK,TOK
48742,",",TOK,TOK
48743,and,TOK,TOK
48744,a,TOK,TOK
48745,72,TOK,TOK
48746,cent,TOK,TOK
48747,carton,TOK,TOK
48748,of,TOK,TOK
48749,milk,TOK,TOK
48750,that,TOK,TOK
48751,would,TOK,TOK
48752,be,TOK,TOK
48753,taxable,TOK,TOK
48754,if,TOK,TOK
48755,purchased,TOK,TOK
48756,at,TOK,TOK
48757,a,TOK,TOK
48758,fast-food,TOK,TOK
48759,restaurant.,EOS,EOS
48760,A,TOK,TOK
48761,public-opinion,TOK,TOK
48762,poll,TOK,TOK
48763,said,TOK,TOK
48764,75,TOK,TOK
48765,%,TOK,TOK
48766,of,TOK,TOK
48767,Canadians,TOK,TOK
48768,consider,TOK,TOK
48769,the,TOK,TOK
48770,proposed,TOK,TOK
48771,tax,TOK,TOK
48772,"""",TOK,TOK
48773,unfair,TOK,TOK
48774,"""",TOK,TOK
48775,and,TOK,TOK
48776,67,TOK,TOK
48777,%,TOK,TOK
48778,believe,TOK,TOK
48779,it,TOK,TOK
48780,will,TOK,TOK
48781,hurt,TOK,TOK
48782,the,TOK,TOK
48783,economy.,EOS,EOS
48784,The,TOK,TOK
48785,Consumers,TOK,TOK
48786,Association,TOK,TOK
48787,of,TOK,TOK
48788,Canada,TOK,TOK
48789,has,TOK,TOK
48790,proposed,TOK,TOK
48791,that,TOK,TOK
48792,the,TOK,TOK
48793,rate,TOK,TOK
48794,be,TOK,TOK
48795,reduced,TOK,TOK
48796,to,TOK,TOK
48797,5,TOK,TOK
48798,%,TOK,TOK
48799,from,TOK,TOK
48800,9,TOK,TOK
48801,%,TOK,TOK
48802,",",TOK,TOK
48803,without,TOK,TOK
48804,exemptions,TOK,TOK
48805,",",TOK,TOK
48806,but,TOK,TOK
48807,that,TOK,TOK
48808,"""",TOK,TOK
48809,generous,TOK,TOK
48810,"""",TOK,TOK
48811,credits,TOK,TOK
48812,be,TOK,TOK
48813,provided,TOK,TOK
48814,for,TOK,TOK
48815,low-income,TOK,TOK
48816,Canadians,TOK,TOK
48817,to,TOK,TOK
48818,offset,TOK,TOK
48819,the,TOK,TOK
48820,tax,TOK,TOK
48821,'s,TOK,TOK
48822,impact.,EOS,EOS
48823,The,TOK,TOK
48824,planned,TOK,TOK
48825,tax,TOK,TOK
48826,would,TOK,TOK
48827,replace,TOK,TOK
48828,an,TOK,TOK
48829,outmoded,TOK,TOK
48830,federal,TOK,TOK
48831,sales,TOK,TOK
48832,tax,TOK,TOK
48833,that,TOK,TOK
48834,is,TOK,TOK
48835,applied,TOK,TOK
48836,at,TOK,TOK
48837,the,TOK,TOK
48838,manufacturers,TOK,TOK
48839,',TOK,TOK
48840,level.,EOS,EOS
48841,Under,TOK,TOK
48842,the,TOK,TOK
48843,new,TOK,TOK
48844,levy,TOK,TOK
48845,",",TOK,TOK
48846,businesses,TOK,TOK
48847,throughout,TOK,TOK
48848,the,TOK,TOK
48849,production,TOK,TOK
48850,and,TOK,TOK
48851,distribution,TOK,TOK
48852,chain,TOK,TOK
48853,would,TOK,TOK
48854,collect,TOK,TOK
48855,the,TOK,TOK
48856,new,TOK,TOK
48857,tax,TOK,TOK
48858,on,TOK,TOK
48859,their,TOK,TOK
48860,sales.,EOS,EOS
48861,They,TOK,TOK
48862,could,TOK,TOK
48863,claim,TOK,TOK
48864,a,TOK,TOK
48865,credit,TOK,TOK
48866,for,TOK,TOK
48867,any,TOK,TOK
48868,tax,TOK,TOK
48869,paid,TOK,TOK
48870,on,TOK,TOK
48871,goods,TOK,TOK
48872,and,TOK,TOK
48873,services,TOK,TOK
48874,purchased,TOK,TOK
48875,for,TOK,TOK
48876,their,TOK,TOK
48877,business.,EOS,EOS
48878,The,TOK,TOK
48879,ultimate,TOK,TOK
48880,burden,TOK,TOK
48881,of,TOK,TOK
48882,the,TOK,TOK
48883,tax,TOK,TOK
48884,would,TOK,TOK
48885,fall,TOK,TOK
48886,on,TOK,TOK
48887,the,TOK,TOK
48888,consumer.,EOS,EOS
48889,The,TOK,TOK
48890,new,TOK,TOK
48891,tax,TOK,TOK
48892,would,TOK,TOK
48893,be,TOK,TOK
48894,in,TOK,TOK
48895,addition,TOK,TOK
48896,to,TOK,TOK
48897,sales,TOK,TOK
48898,taxes,TOK,TOK
48899,in,TOK,TOK
48900,all,TOK,TOK
48901,Canadian,TOK,TOK
48902,provinces,TOK,TOK
48903,",",TOK,TOK
48904,except,TOK,TOK
48905,Alberta.,EOS,EOS
48906,Provincial,TOK,TOK
48907,sales,TOK,TOK
48908,taxes,TOK,TOK
48909,range,TOK,TOK
48910,up,TOK,TOK
48911,to,TOK,TOK
48912,12,TOK,TOK
48913,%.,EOS,EOS
48914,Two,TOK,TOK
48915,levels,TOK,TOK
48916,of,TOK,TOK
48917,sales,TOK,TOK
48918,tax,TOK,TOK
48919,will,TOK,TOK
48920,cause,TOK,TOK
48921,"""",TOK,TOK
48922,the,TOK,TOK
48923,ultimate,TOK,TOK
48924,compliance,TOK,TOK
48925,nightmare,TOK,TOK
48926,for,TOK,TOK
48927,small,TOK,TOK
48928,businesses,TOK,TOK
48929,",",TOK,TOK
48930,"""",TOK,TOK
48931,said,TOK,TOK
48932,John,TOK,TOK
48933,Bulloch,TOK,TOK
48934,",",TOK,TOK
48935,president,TOK,TOK
48936,of,TOK,TOK
48937,the,TOK,TOK
48938,Canadian,TOK,TOK
48939,Federation,TOK,TOK
48940,of,TOK,TOK
48941,Independent,TOK,TOK
48942,Business,TOK,TOK
48943,",",TOK,TOK
48944,which,TOK,TOK
48945,represents,TOK,TOK
48946,small,TOK,TOK
48947,and,TOK,TOK
48948,medium-sized,TOK,TOK
48949,businesses.,EOS,EOS
48950,The,TOK,TOK
48951,federal,TOK,TOK
48952,government,TOK,TOK
48953,tried,TOK,TOK
48954,unsuccessfully,TOK,TOK
48955,to,TOK,TOK
48956,get,TOK,TOK
48957,the,TOK,TOK
48958,provinces,TOK,TOK
48959,to,TOK,TOK
48960,participate,TOK,TOK
48961,in,TOK,TOK
48962,a,TOK,TOK
48963,national,TOK,TOK
48964,sales,TOK,TOK
48965,tax,TOK,TOK
48966,that,TOK,TOK
48967,would,TOK,TOK
48968,incorporate,TOK,TOK
48969,federal,TOK,TOK
48970,and,TOK,TOK
48971,provincial,TOK,TOK
48972,sales,TOK,TOK
48973,taxes.,EOS,EOS
48974,The,TOK,TOK
48975,Conference,TOK,TOK
48976,Board,TOK,TOK
48977,of,TOK,TOK
48978,Canada,TOK,TOK
48979,said,TOK,TOK
48980,the,TOK,TOK
48981,proposed,TOK,TOK
48982,value-added,TOK,TOK
48983,tax,TOK,TOK
48984,",",TOK,TOK
48985,by,TOK,TOK
48986,replacing,TOK,TOK
48987,the,TOK,TOK
48988,existing,TOK,TOK
48989,outmoded,TOK,TOK
48990,manufacturers,TOK,TOK
48991,',TOK,TOK
48992,sales,TOK,TOK
48993,tax,TOK,TOK
48994,",",TOK,TOK
48995,would,TOK,TOK
48996,eventually,TOK,TOK
48997,benefit,TOK,TOK
48998,Canada.,EOS,EOS
48999,But,TOK,TOK
49000,the,TOK,TOK
49001,research,TOK,TOK
49002,group,TOK,TOK
49003,said,TOK,TOK
49004,the,TOK,TOK
49005,new,TOK,TOK
49006,tax,TOK,TOK
49007,would,TOK,TOK
49008,be,TOK,TOK
49009,a,TOK,TOK
49010,blow,TOK,TOK
49011,to,TOK,TOK
49012,the,TOK,TOK
49013,economy,TOK,TOK
49014,during,TOK,TOK
49015,its,TOK,TOK
49016,first,TOK,TOK
49017,year,TOK,TOK
49018,",",TOK,TOK
49019,slowing,TOK,TOK
49020,growth,TOK,TOK
49021,and,TOK,TOK
49022,pushing,TOK,TOK
49023,up,TOK,TOK
49024,consumer,TOK,TOK
49025,prices,TOK,TOK
49026,by,TOK,TOK
49027,2.7,TOK,TOK
49028,%.,EOS,EOS
49029,It,TOK,TOK
49030,said,TOK,TOK
49031,the,TOK,TOK
49032,government,TOK,TOK
49033,could,TOK,TOK
49034,"""",TOK,TOK
49035,still,TOK,TOK
49036,reap,TOK,TOK
49037,all,TOK,TOK
49038,the,TOK,TOK
49039,benefits,TOK,TOK
49040,"""",TOK,TOK
49041,of,TOK,TOK
49042,the,TOK,TOK
49043,tax,TOK,TOK
49044,if,TOK,TOK
49045,the,TOK,TOK
49046,rate,TOK,TOK
49047,were,TOK,TOK
49048,reduced,TOK,TOK
49049,to,TOK,TOK
49050,7,TOK,TOK
49051,%.,EOS,EOS
49052,The,TOK,TOK
49053,government,TOK,TOK
49054,is,TOK,TOK
49055,awaiting,TOK,TOK
49056,the,TOK,TOK
49057,outcome,TOK,TOK
49058,of,TOK,TOK
49059,current,TOK,TOK
49060,parliamentary,TOK,TOK
49061,hearings,TOK,TOK
49062,on,TOK,TOK
49063,the,TOK,TOK
49064,levy,TOK,TOK
49065,before,TOK,TOK
49066,announcing,TOK,TOK
49067,what,TOK,TOK
49068,changes,TOK,TOK
49069,it,TOK,TOK
49070,is,TOK,TOK
49071,prepared,TOK,TOK
49072,to,TOK,TOK
49073,make,TOK,TOK
49074,in,TOK,TOK
49075,the,TOK,TOK
49076,tax,TOK,TOK
49077,",",TOK,TOK
49078,known,TOK,TOK
49079,as,TOK,TOK
49080,the,TOK,TOK
49081,Goods,TOK,TOK
49082,and,TOK,TOK
49083,Services,TOK,TOK
49084,Tax.,EOS,EOS
49085,Mutual-fund,TOK,TOK
49086,investors,TOK,TOK
49087,trying,TOK,TOK
49088,to,TOK,TOK
49089,assess,TOK,TOK
49090,the,TOK,TOK
49091,damage,TOK,TOK
49092,from,TOK,TOK
49093,the,TOK,TOK
49094,recent,TOK,TOK
49095,junk-bond,TOK,TOK
49096,turmoil,TOK,TOK
49097,are,TOK,TOK
49098,focusing,TOK,TOK
49099,on,TOK,TOK
49100,the,TOK,TOK
49101,net,TOK,TOK
49102,asset,TOK,TOK
49103,value,TOK,TOK
49104,of,TOK,TOK
49105,their,TOK,TOK
49106,"""",TOK,TOK
49107,high-yield,TOK,TOK
49108,"""",TOK,TOK
49109,bond,TOK,TOK
49110,funds.,EOS,EOS
49111,In,TOK,TOK
49112,at,TOK,TOK
49113,least,TOK,TOK
49114,two,TOK,TOK
49115,cases,TOK,TOK
49116,",",TOK,TOK
49117,the,TOK,TOK
49118,net,TOK,TOK
49119,asset,TOK,TOK
49120,value,TOK,TOK
49121,has,TOK,TOK
49122,plunged,TOK,TOK
49123,more,TOK,TOK
49124,than,TOK,TOK
49125,4,TOK,TOK
49126,%,TOK,TOK
49127,in,TOK,TOK
49128,the,TOK,TOK
49129,past,TOK,TOK
49130,10,TOK,TOK
49131,days.,EOS,EOS
49132,Other,TOK,TOK
49133,funds,TOK,TOK
49134,are,TOK,TOK
49135,off,TOK,TOK
49136,less,TOK,TOK
49137,than,TOK,TOK
49138,1,TOK,TOK
49139,%.,EOS,EOS
49140,But,TOK,TOK
49141,where,TOK,TOK
49142,junk,TOK,TOK
49143,bond,TOK,TOK
49144,funds,TOK,TOK
49145,are,TOK,TOK
49146,concerned,TOK,TOK
49147,",",TOK,TOK
49148,the,TOK,TOK
49149,published,TOK,TOK
49150,net,TOK,TOK
49151,asset,TOK,TOK
49152,value,TOK,TOK
49153,does,TOK,TOK
49154,n't,TOK,TOK
49155,tell,TOK,TOK
49156,the,TOK,TOK
49157,whole,TOK,TOK
49158,story.,EOS,EOS
49159,"""",TOK,TOK
49160,It,TOK,TOK
49161,'s,TOK,TOK
49162,an,TOK,TOK
49163,indicator,TOK,TOK
49164,",",TOK,TOK
49165,"""",TOK,TOK
49166,not,TOK,TOK
49167,a,TOK,TOK
49168,scientific,TOK,TOK
49169,measurement,TOK,TOK
49170,",",TOK,TOK
49171,says,TOK,TOK
49172,A.,NEOS,NEOS
49173,Michael,TOK,TOK
49174,Lipper,TOK,TOK
49175,",",TOK,TOK
49176,whose,TOK,TOK
49177,Lipper,TOK,TOK
49178,Analytical,TOK,TOK
49179,Services,TOK,TOK
49180,Inc.,NEOS,NEOS
49181,tracks,TOK,TOK
49182,fund,TOK,TOK
49183,performance.,EOS,EOS
49184,The,TOK,TOK
49185,net,TOK,TOK
49186,asset,TOK,TOK
49187,value,TOK,TOK
49188,of,TOK,TOK
49189,a,TOK,TOK
49190,mutual,TOK,TOK
49191,fund,TOK,TOK
49192,is,TOK,TOK
49193,its,TOK,TOK
49194,published,TOK,TOK
49195,price,TOK,TOK
49196,per,TOK,TOK
49197,share,TOK,TOK
49198,",",TOK,TOK
49199,before,TOK,TOK
49200,taking,TOK,TOK
49201,into,TOK,TOK
49202,account,TOK,TOK
